Collection Name,Collection URL,Number in index,Repository Name,Repository URL,Campus
Charles James Papers,https://registry.cdlib.org/api/v1/collection/26135/,3,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Collection of Tulare County Local History Photographs,https://registry.cdlib.org/api/v1/collection/4731/,510,Tulare County Library. Annie R. Mitchell History Room,/api/v1/repository/149/,
Palos Verdes Library District Local History Collection,https://registry.cdlib.org/api/v1/collection/16568/,200,Palos Verdes Library District,/api/v1/repository/100/,
Japanese American Relocation photograph collection,https://registry.cdlib.org/api/v1/collection/11076/,221,"University of Southern California, Regional History Collection",/api/v1/repository/106/,
Goldblatt (Louis) Oral History,https://registry.cdlib.org/api/v1/collection/8622/,2,California Historical Society,/api/v1/repository/50/,
Blumenthal (Louis and Emma) Papers,https://registry.cdlib.org/api/v1/collection/2397/,1,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Friedman (Howard A.) Collection,https://registry.cdlib.org/api/v1/collection/7908/,133,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
"Buildings of Berkeley, California, ca. 1915",https://registry.cdlib.org/api/v1/collection/3082/,41,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Dellums (Cottrell Laurence) Papers,https://registry.cdlib.org/api/v1/collection/5861/,382,"Oakland Public Library, African American Museum and Library at Oakland",/api/v1/repository/147/,
West Valley College Library Services and Instruction Materials,https://registry.cdlib.org/api/v1/collection/24439/,1,West Valley College Library,/api/v1/repository/138/,
"California and Mexico, ca. 1880-1889 - Miscellaneous Views",https://registry.cdlib.org/api/v1/collection/3381/,49,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Helstien (Melvyn) Papers,https://registry.cdlib.org/api/v1/collection/9751/,473,Fowler Museum of Cultural History,/api/v1/repository/31/,UCLA
Pollay Advertising Collection,https://registry.cdlib.org/api/v1/collection/26099/,8884,Legacy Tobacco Documents Library,/api/v1/repository/162/,UC San Francisco
"Mark Poster administrative records for the Critical Theory Institute at the University of California, Irvine, 1988-1999",https://registry.cdlib.org/api/v1/collection/26105/,248,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
Intel Museum Silicon Valley History Online Collection,https://registry.cdlib.org/api/v1/collection/10732/,105,Intel Museum,/api/v1/repository/79/,
"Moulin (Gabriel) - Bohemian Grove, ca. 1906-1909",https://registry.cdlib.org/api/v1/collection/15259/,54,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Pepperdine (George) Family Papers,https://registry.cdlib.org/api/v1/collection/16888/,1,"Pepperdine University, Special Collections and University Archives",/api/v1/repository/154/,
North Bay Historic Preservation Digital Collection,https://registry.cdlib.org/api/v1/collection/15934/,200,Sonoma State University Library,/api/v1/repository/125/,
McCarthy (Daniel F.) Collection,https://registry.cdlib.org/api/v1/collection/14202/,5665,Agua Caliente Cultural Museum,/api/v1/repository/41/,
The Grove Senior Apartments,https://registry.cdlib.org/api/v1/collection/26123/,6,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Cleary (Guire) and Jade B. Ngoc Le Collection of Hmong and Iu Mien Refugee Artifacts,https://registry.cdlib.org/api/v1/collection/4567/,8,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
Hogue (Harland E. ) Oral History Collection,https://registry.cdlib.org/api/v1/collection/10130/,1,Graduate Theological Union,/api/v1/repository/74/,
Clayton (James A.) Family Papers,https://registry.cdlib.org/api/v1/collection/4562/,107,Sourisseau Academy for State and Local History,/api/v1/repository/148/,
UCSF/Mount Zion Merger,https://registry.cdlib.org/api/v1/collection/23105/,1,H.M. Fishbon Memorial Library,/api/v1/repository/75/,UC San Francisco
"Waters (R. J. and Co.) Views of Donner Lake, California, ca. 1915",https://registry.cdlib.org/api/v1/collection/24199/,16,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Mexican war posters from the Second World War era,https://registry.cdlib.org/api/v1/collection/14614/,20,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Babcock (Harry) Photograph Albums, 1881-1883",https://registry.cdlib.org/api/v1/collection/1406/,175,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Watkins (Carleton E.) Stereo Views of the West, ca. 1865-ca. 1880",https://registry.cdlib.org/api/v1/collection/24220/,76,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Hearst (George and Phoebe Apperson) Papers,https://registry.cdlib.org/api/v1/collection/9667/,173,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Parks and Buildings of Sacramento, Calif., ca. 1930-1939",https://registry.cdlib.org/api/v1/collection/16668/,29,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Pamphlet Maps Collection,https://registry.cdlib.org/api/v1/collection/16570/,7,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
University of California San Francisco Oral Histories,https://registry.cdlib.org/api/v1/collection/23424/,2,Special Collections,/api/v1/repository/25/,UC San Francisco
Royal Chicano Air Force archives,https://registry.cdlib.org/api/v1/collection/18781/,1123,UC Santa Barbara Library: Department of Special Research Collections,/api/v1/repository/29/,UC Santa Barbara
Pierce (C.C.) Photographic Collection,https://registry.cdlib.org/api/v1/collection/17210/,266,"Library Special Collections, Charles E. Young Research Library",/api/v1/repository/34/,UCLA
San Francisco News-Call Bulletin Newspaper Photograph Archive,https://registry.cdlib.org/api/v1/collection/19199/,97,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Spring Valley Ranch of J.P. Whitney by Runnels &amp; Stateler, San Francisco, ca. 1889",https://registry.cdlib.org/api/v1/collection/20899/,28,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Panama-Pacific International Exposition, 1915 - Views",https://registry.cdlib.org/api/v1/collection/16588/,461,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Fuller (R. Buckminster),https://registry.cdlib.org/api/v1/collection/7989/,96,"Stanford University, Manuscripts Division",/api/v1/repository/86/,
"Richard Rorty born digital family files, 1998-2001",https://registry.cdlib.org/api/v1/collection/26113/,2,Critical Theory Archive,/api/v1/repository/14/,UC Irvine
Santa Clara City Library Silicon Valley History Online Collection,https://registry.cdlib.org/api/v1/collection/19393/,119,Santa Clara City Library,/api/v1/repository/118/,
Small California Collections,https://registry.cdlib.org/api/v1/collection/20440/,20,University of the Pacific,/api/v1/repository/136/,
Hayami (Stanley) Diary,https://registry.cdlib.org/api/v1/collection/9607/,167,Japanese American National Museum,/api/v1/repository/80/,
"1916 Preparedness Day Parade Bombing, 1916-1933 - Photographs",https://registry.cdlib.org/api/v1/collection/25500/,32,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Miles Brothers - San Francisco Earthquake and Fire Photographs, 1906",https://registry.cdlib.org/api/v1/collection/14697/,35,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Watkins (Carleton E.) Arizona photographs,https://registry.cdlib.org/api/v1/collection/24202/,40,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"“Technology and Environment: The Postwar House in Southern California""",https://registry.cdlib.org/api/v1/collection/22456/,141,"California State Polytechnic University, Pomona, ENV Archives-Special Collections",/api/v1/repository/68/,
"Alaska to Mexico, ca. 1859-1902 - Stereoviews",https://registry.cdlib.org/api/v1/collection/524/,23,Bancroft Library,/api/v1/repository/4/,UC Berkeley
1984 Free Speech Movement Memorial Rally - Photographs,https://registry.cdlib.org/api/v1/collection/25507/,3,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Rainbow Bridge/Monument Valley Expedition Archives,https://registry.cdlib.org/api/v1/collection/17948/,19,Fowler Museum of Cultural History,/api/v1/repository/31/,UCLA
"Royston (Robert N.) Collection, 1941-1990",https://registry.cdlib.org/api/v1/collection/18793/,25,Environmental Design Archives,/api/v1/repository/6/,UC Berkeley
Photographs of Four Ethnicities on California's Central Coast,https://registry.cdlib.org/api/v1/collection/17159/,200,Black Gold Cooperative Library System,/api/v1/repository/49/,
Lange (Dorothea) Collection,https://registry.cdlib.org/api/v1/collection/12378/,20819,Oakland Museum of California,/api/v1/repository/94/,
Guerra (de la) Family Photographs,https://registry.cdlib.org/api/v1/collection/9052/,49,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Earthquake Damage in Santa Barbara, California - Views",https://registry.cdlib.org/api/v1/collection/6517/,32,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Iwata (Jack Masaki) Collection,https://registry.cdlib.org/api/v1/collection/10935/,166,Japanese American National Museum,/api/v1/repository/80/,
Collection of San Francisco Bay Area Theater Images and Memorabilia,https://registry.cdlib.org/api/v1/collection/4729/,196,"Museum of Performance and Design, Performing Arts Library",/api/v1/repository/93/,
"Personalities and Activities in the Self-Help Cooperatives of California: Photographs from the Exhibition, 1933-1934",https://registry.cdlib.org/api/v1/collection/16988/,72,Bancroft Library,/api/v1/repository/4/,UC Berkeley
Gallaher Collection,https://registry.cdlib.org/api/v1/collection/26100/,12394,Legacy Tobacco Documents Library,/api/v1/repository/162/,UC San Francisco
Tropico and Glendale Promotional Brochures,https://registry.cdlib.org/api/v1/collection/22923/,11,Glendale Public Library,/api/v1/repository/73/,
"Refugee Forums, Collection on",https://registry.cdlib.org/api/v1/collection/53/,1,Southeast Asian Archive,/api/v1/repository/15/,UC Irvine
"Drobish (Harry Everett) Papers - Migrant Labor Camp Photographs, 1935-1936",https://registry.cdlib.org/api/v1/collection/6345/,62,Bancroft Library,/api/v1/repository/4/,UC Berkeley
"Oregon, California, Idaho, and Other Western Scenes - Photographs",https://registry.cdlib.org/api/v1/collection/16302/,310,Bancroft Library,/api/v1/repository/4/,UC Berkeley
